id,sales
4977,3.799101107410738
4978,3.379635006655311
4979,3.5348239402985966
4980,3.5217006754935856
4981,3.705879776727574
4982,3.7561783513595493
4983,3.8500033054094667
4984,3.8702162806816753
4985,3.4576356922290743
4986,3.6533818140802987
4987,3.652746274142655
4988,3.7214145016069926
4989,3.778576977263638
4990,3.8326257625484534
4991,3.8870519035167224
4992,3.4966210894552434
4993,3.6410874289698976
4994,3.6404769409049966
4995,3.69934587108711
4996,3.7457656273244466
4997,3.8186211906011507
4998,3.911048511989082
4999,3.4945014527986027
5000,3.684997678637836
5001,3.6388609907090226
5002,3.7005861082679723
5003,3.8018586034477586
5004,3.865975942478518
5005,3.8939926352388823
5006,3.5035941911186237
5007,3.652899211749224
5008,3.6018039162784348
5009,3.8099295819576575
5010,3.9346882371595586
5011,4.015109555847278
5012,4.0882828984461845
5013,3.689242958890183
5014,3.8393838418864847
5015,3.840381299183012
5016,3.911729729785237
5017,3.931041181936557
5018,3.9844832403628576
5019,4.069233506961927
5020,3.67328711865764
5021,3.835134991101882
5022,3.816524891390311
5023,3.90727003573023
5024,3.939423324074548
5025,4.026085521566946
5026,4.084635342062818
5027,3.6689022705202223
5028,3.8540912687071898
5029,3.8213781808897087
5030,3.8534304471577108
5031,3.9361592571606496
5032,4.007010455029199
5033,4.057894006990179
5034,3.6921045464945945
5035,3.843203182736871
5036,3.7761847380415263
5037,3.837042993871877
5038,3.9307413979827617
5039,3.9966691751712258
5850,3.382152893971357
5851,3.5416859188283487
5852,3.501446948696528
5853,3.5545678910648193
5854,3.67296561783886
5855,3.7029323412835082
5856,3.767012826686458
5857,3.3785587165666104
5858,3.5172378030508957
5859,3.5143918233941793
5860,3.603832185614979
5861,3.681078015297249
5862,3.7373980563655
5863,3.776378920724177
5864,3.3981786100814246
5865,3.522430808930192
5866,3.481695168050692
5867,3.5997509245392596
5868,3.645211062008041
5869,3.717984973893823
5870,3.7649594234120674
5871,3.38893074772795
5872,3.5432380353806474
5873,3.5318654673295358
5874,3.6366406944124794
5875,3.6827448364694506
5876,3.7085262911363115
5877,3.7539013489838577
5878,3.3301435469120704
5879,3.571658912147147
5880,3.5349392919829214
5881,3.729332943386332
5882,3.7799795281992714
5883,3.8498950977669706
5884,3.876868505006705
5885,3.5117547983719666
5886,3.665000983355623
5887,3.65598616581012
5888,3.7030320306199678
5889,3.7692559550704723
5890,3.8350835141055093
5891,3.8557242784687036
5892,3.472981710219125
5893,3.6081746467941036
5894,3.620015916047584
5895,3.68795444570195
5896,3.790084585221293
5897,3.8333984148810427
5898,3.8770246672544277
5899,3.461653652689953
5900,3.650491456166996
5901,3.665253310049138
5902,3.7185884341660436
5903,3.772658545570556
5904,3.801616222558329
5905,3.857622631515007
5906,3.4625506750221526
5907,3.64018448583088
5908,3.640849605939028
5909,3.8682553211339776
5910,3.963689689787781
5911,3.997838489907431
5912,4.073277901397566
5913,3.65067405825037
5914,3.828602361501921
5915,3.8330144238652517
5916,3.847246920228105
5917,3.938490515357328
5918,4.022947165156004
5919,4.078788750612302
5920,3.669485223075755
5921,3.788505220177156
5922,3.7256052556040085
5923,3.8651177444419265
5924,3.932728213526844
5925,3.981272600343691
5926,4.088801769305126
5927,3.7138003040683683
5928,3.815027689886021
5929,3.7866794712008742
5930,3.8871170167200533
5931,3.955692596971491
5932,3.9933808465758602
5933,4.028643080034446
5934,3.6424652311068124
5935,3.8202152817448924
5936,3.7759118166363654
5937,3.8803491729203206
5938,3.926795513739045
5939,3.9915615719085866
6750,3.6180201093814857
6751,3.764961299907023
6752,3.763272974576073
6753,3.8387530111127837
6754,3.9144609598229776
6755,3.9878510139764614
6756,4.027079039276977
6757,3.6552137933133997
6758,3.7592648027789766
6759,3.7912282707165037
6760,3.8501481653667033
6761,3.9091435256338194
6762,3.9862557587599343
6763,4.018628988107259
6764,3.6472843779473925
6765,3.778454944272835
6766,3.7891816808935106
6767,3.8805850375080184
6768,3.904580303985194
6769,3.972510083423977
6770,4.031938670380618
6771,3.6483457818686986
6772,3.8001484641675565
6773,3.8142464766092385
6774,3.8505490775440547
6775,3.9220706495920497
6776,3.9814633839395928
6777,4.026888185175053
6778,3.652535803043077
6779,3.8014693676178553
6780,3.810886038496621
6781,3.972619554738688
6782,4.026396476638258
6783,4.071829279621671
6784,4.1154348209719505
6785,3.7761033781897977
6786,3.939042701384892
6787,3.8927275145904137
6788,3.948573069442611
6789,4.02648286565839
6790,4.069298024690422
6791,4.122849663705784
6792,3.7559211772780476
6793,3.926744360398229
6794,3.88967752230638
6795,3.9621190036263716
6796,4.023967041431082
6797,4.0686081407852015
6798,4.082187242285982
6799,3.7314845715572447
6800,3.9152531954337215
6801,3.9060435336838837
6802,3.952922106220162
6803,4.034463703035787
6804,4.132341165084937
6805,4.132397053303375
6806,3.7403296275337925
6807,3.9115265291256374
6808,3.866976938097434
6809,4.138768582056092
6810,4.2025993033425735
6811,4.274665457762606
6812,4.333379437612077
6813,3.935636591406984
6814,4.056290351305692
6815,4.078797885348736
6816,4.115136688988578
6817,4.202075377811096
6818,4.187259914819501
6819,4.291074050299187
6820,3.9267362928470746
6821,4.060769137445989
6822,4.061766773414618
6823,4.118184532869135
6824,4.166592348462364
6825,4.268770521294931
6826,4.324360623776537
6827,3.9288571424368373
6828,4.095027278637206
6829,4.079435088948538
6830,4.1762374636
6831,4.210453494704416
6832,4.275165658447403
6833,4.358124190778582
6834,3.9443250317234377
6835,4.050242555445694
6836,4.068105714813564
6837,4.150179544382951
6838,4.24291696500233
6839,4.297907822719023
7650,3.245486686698981
7651,3.4095073965213607
7652,3.4189405952424425
7653,3.483553726393457
7654,3.5472107082538287
7655,3.5963912146605095
7656,3.678697993017736
7657,3.2827542695579273
7658,3.3977438442112056
7659,3.4327166150591815
7660,3.506234786566792
7661,3.5413575333244687
7662,3.6108365375889777
7663,3.6805483041067624
7664,3.289247998346568
7665,3.379006396370056
7666,3.413476138434906
7667,3.4791619967085636
7668,3.581080685372128
7669,3.590971659720497
7670,3.6989578099526943
7671,3.2759508700824362
7672,3.392719631134937
7673,3.4107195076047905
7674,3.4989157341554664
7675,3.532542826699766
7676,3.5791183735544023
7677,3.633363929012974
7678,3.257012033219428
7679,3.4311770154240397
7680,3.390654929551252
7681,3.5875454503079793
7682,3.629141486963224
7683,3.6940486268633466
7684,3.746346212402297
7685,3.367021257122775
7686,3.494613719119002
7687,3.503980493065759
7688,3.5674871263539845
7689,3.6478210063789867
7690,3.69089164552116
7691,3.756768075895731
7692,3.385345058726081
7693,3.508527610213901
7694,3.4880395766805155
7695,3.577699130135257
7696,3.679039243160798
7697,3.6743822004588678
7698,3.75590121397716
7699,3.379131513755319
7700,3.4867165700371734
7701,3.5210945608135393
7702,3.5730377834806935
7703,3.66434923892067
7704,3.687090839309252
7705,3.784744289585282
7706,3.394912135057354
7707,3.5215691232696225
7708,3.506629294448584
7709,3.7503535260910015
7710,3.8619858288209885
7711,3.877687071899315
7712,3.939733687226481
7713,3.558550566808016
7714,3.644841449641536
7715,3.7185274973875253
7716,3.781062771265515
7717,3.8271128506468983
7718,3.8988586495129867
7719,3.969729144787721
7720,3.605552770609592
7721,3.7315362834341
7722,3.7145710769955036
7723,3.798507940848408
7724,3.8640432316665265
7725,3.8948300544170147
7726,3.9768638040023028
7727,3.5683229970636057
7728,3.723837987588486
7729,3.7072600428095006
7730,3.7546728528759044
7731,3.8555251237678485
7732,3.9014132769198513
7733,3.9740993456805676
7734,3.5567549787237667
7735,3.6816350385475456
7736,3.7350187560797994
7737,3.7966455247381266
7738,3.869466810383451
7739,3.895619816594722
8550,3.5971017503021927
8551,3.7194660743485723
8552,3.7415278491702026
8553,3.7974379858962
8554,3.904290021048082
8555,3.946581677443186
8556,4.01875815986979
8557,3.6278556894964953
8558,3.7446217624666867
8559,3.7424850005284602
8560,3.858117902250151
8561,3.8902509169660036
8562,3.9777738892411714
8563,4.0193272462732725
8564,3.630740284949216
8565,3.7549092715956003
8566,3.7236334828334514
8567,3.7975118545237985
8568,3.8919309557624144
8569,3.9440998584929328
8570,4.050652468594232
8571,3.622285214763393
8572,3.7609536370059047
8573,3.734298503133092
8574,3.81307625637473
8575,3.903787365525074
8576,3.959874796603258
8577,4.001549503930819
8578,3.6135706998603947
8579,3.738130341254271
8580,3.742673179070697
8581,3.897910425197095
8582,3.967721266420065
8583,4.069752110553909
8584,4.085239245991158
8585,3.7061253931690867
8586,3.86993890208682
8587,3.863287365201841
8588,3.905678256007798
8589,3.960095508905211
8590,4.03998385065944
8591,4.092454537233063
8592,3.697174499247052
8593,3.8295484529869097
8594,3.839248287438781
8595,3.93850627081165
8596,3.996500896536035
8597,4.038243542503476
8598,4.0621322304348535
8599,3.7042166419283804
8600,3.834518239944279
8601,3.8247718632196013
8602,3.9022066934338038
8603,3.963603137721337
8604,4.0267843188689465
8605,4.09855776010496
8606,3.7042291732465253
8607,3.8636424474694566
8608,3.8061437603837964
8609,4.052707915962367
8610,4.152809771941547
8611,4.211856682820301
8612,4.27253569426963
8613,3.890671826534875
8614,4.031283546345232
8615,4.001002402395791
8616,4.0537665708998185
8617,4.1340173133021265
8618,4.211370569188022
8619,4.263837012077135
8620,3.885097432081418
8621,4.041921726957657
8622,4.0401701537302355
8623,4.1177564216332065
8624,4.184441355348694
8625,4.191665818076865
8626,4.25339114142081
8627,3.865103876542814
8628,4.031901448840322
8629,4.020249332171037
8630,4.094154259734406
8631,4.144819242127689
8632,4.204600437587393
8633,4.276866580103966
8634,3.908191082634438
8635,4.017023880333188
8636,4.0622460254639225
8637,4.146850061268214
8638,4.209122899404868
8639,4.218571908129135
9450,3.572542653060701
9451,3.667900867484209
9452,3.6900096721367976
9453,3.7617602734225697
9454,3.817168568454891
9455,3.8934807820937523
9456,3.9833030270189953
9457,3.557882145135443
9458,3.6905450414455627
9459,3.7328003202250235
9460,3.7667612767382703
9461,3.8480501491280306
9462,3.913214603077362
9463,3.9292398687460808
9464,3.530160180606268
9465,3.6942639486792173
9466,3.725912380080992
9467,3.776884409754479
9468,3.836545506683373
9469,3.8872038108840274
9470,3.91593697238506
9471,3.544692149747716
9472,3.6929052039660846
9473,3.7089996508081895
9474,3.781255026889394
9475,3.8409990728177674
9476,3.9080915772394715
9477,3.940561649172008
9478,3.543669672289864
9479,3.6972227881679816
9480,3.7159953725338215
9481,3.858684354422157
9482,3.9205233127224606
9483,3.997262563246693
9484,4.038021543919186
9485,3.6192830562703007
9486,3.771198484938892
9487,3.8193281185812555
9488,3.858640123453239
9489,3.915602979145128
9490,3.973299068149947
9491,4.072312870450623
9492,3.6542074464994068
9493,3.827461301776868
9494,3.8203832983632102
9495,3.8478140416371067
9496,3.9141723733388667
9497,3.9772883905694156
9498,4.043340771513852
9499,3.6244415476781393
9500,3.800847461110186
9501,3.8023078379375375
9502,3.8535911402163223
9503,3.8842675534524957
9504,3.966649089490871
9505,4.052284405533819
9506,3.610643947924813
9507,3.8314745344532515
9508,3.790840930191111
9509,4.047462394996686
9510,4.075160716311997
9511,4.181469783394194
9512,4.258477509002344
9513,3.8180853863423003
9514,3.9855418876728725
9515,4.027108603426735
9516,4.097887106111338
9517,4.135222566393107
9518,4.197179189795714
9519,4.204305098775674
9520,3.8444818030647787
9521,3.9798127187482053
9522,3.952441161330481
9523,4.060445189276493
9524,4.098097162483397
9525,4.135908547604356
9526,4.240592970993921
9527,3.851313663854616
9528,4.001363782519127
9529,3.9774634311129677
9530,4.039920158472157
9531,4.101531180908965
9532,4.146227356618439
9533,4.193144462897036
9534,3.816282403291833
9535,3.97891724535685
9536,3.9587781049615023
9537,4.021734293077025
9538,4.138917404724737
9539,4.177402815327697
10350,3.55293123238463
10351,3.6938606485859076
10352,3.690161091796388
10353,3.75581168921515
10354,3.8168722043825607
10355,3.8637595619854315
10356,3.9451191037241125
10357,3.542556845610698
10358,3.699984643486613
10359,3.7108233796559364
10360,3.7860765898351416
10361,3.859918972746258
10362,3.9010313940874
10363,3.9323224599799795
10364,3.558415255760049
10365,3.692225876248557
10366,3.7150245456919473
10367,3.79558142962563
10368,3.811808435978401
10369,3.885777023629605
10370,3.932140349639761
10371,3.5415322835617093
10372,3.689945316767634
10373,3.696534397967268
10374,3.7710097364239727
10375,3.837804381247144
10376,3.857467496306655
10377,3.9371949296312363
10378,3.5664905077239264
10379,3.6888727532922174
10380,3.6889081277399556
10381,3.880302747271686
10382,3.9197213983694996
10383,3.982269164980971
10384,4.074818167071977
10385,3.65463601750788
10386,3.807285168902579
10387,3.796189607504405
10388,3.8469631220301537
10389,3.943795304501788
10390,3.9843424347774317
10391,4.048728826950997
10392,3.647507557662035
10393,3.785799168492951
10394,3.8065806338111337
10395,3.848515311774064
10396,3.931828565267233
10397,3.964667537640448
10398,4.038774658677191
10399,3.6652289940317377
10400,3.806372318661331
10401,3.813213972290332
10402,3.8203184111104895
10403,3.8984438136223125
10404,3.942595478925124
10405,4.01332887302976
10406,3.6396068722820387
10407,3.785660537504587
10408,3.770999336164531
10409,4.009775013379645
10410,4.102529125236871
10411,4.194254317609378
10412,4.254544383646533
10413,3.8702870601060586
10414,3.993835238653292
10415,4.014338866780152
10416,4.0490322528355565
10417,4.099740035167334
10418,4.175139565255832
10419,4.205764045477086
10420,3.8262304175543465
10421,4.003179475013472
10422,3.9783984886384074
10423,4.022949296733847
10424,4.110877828653777
10425,4.183218008228213
10426,4.202462236675898
10427,3.844087779464393
10428,3.9667591798389163
10429,3.9736306921179683
10430,4.0400111450472425
10431,4.0817535046061355
10432,4.140839662112471
10433,4.182681265762753
10434,3.8312096344749573
10435,3.9971669159865555
10436,3.9713771660629247
10437,4.0177959952131825
10438,4.074811137221881
10439,4.151825031233665
11250,3.715311633006636
11251,3.8543106447158317
11252,3.87236708118183
11253,3.958206607556387
11254,4.022556914430056
11255,4.084490886965166
11256,4.1696887572020795
11257,3.7520962794757144
11258,3.9186211238612736
11259,3.9326625720154844
11260,3.987077059391567
11261,4.013509435181235
11262,4.082140975740009
11263,4.137853267203658
11264,3.764042855169518
11265,3.927871204866669
11266,3.9149964164199926
11267,3.9688746663401524
11268,4.009106675869327
11269,4.073226854383529
11270,4.142326211635707
11271,3.7551877071795787
11272,3.9252364385721625
11273,3.8816369337770804
11274,3.956785679314649
11275,4.042065957821931
11276,4.101112427170101
11277,4.200565666490322
11278,3.7453647865977935
11279,3.8939497805496437
11280,3.8915215061965327
11281,4.047713683692437
11282,4.119785870993001
11283,4.210620252677796
11284,4.246752665550316
11285,3.8528969397838626
11286,3.9889364524669055
11287,4.015348962319587
11288,4.067333749324024
11289,4.1132567204868415
11290,4.181283019051261
11291,4.234215156131347
11292,3.823208316518886
11293,3.996273079482683
11294,3.9761059776009113
11295,4.063146665791603
11296,4.139588565935055
11297,4.21347278504279
11298,4.26504089209705
11299,3.858364626009108
11300,3.9941540729652605
11301,4.027965030300545
11302,4.082993263954917
11303,4.119705678468471
11304,4.221032583273992
11305,4.243907109954167
11306,3.8554664919533086
11307,3.996318935541706
11308,3.9953767891560235
11309,4.230051812416557
11310,4.270290865469427
